Actual_RUL,Linear Regression,Random Forest,XGBoost,LSTM
15,32.200488680750766,14.54399166558079,11.077362,6.3333483
103,82.81246773771215,86.3054775457468,87.061935,108.3358
37,45.83072612524039,36.06147275490671,23.54196,44.00581
114,105.96260752902649,115.16197517161065,114.9764,115.79341
100,96.13973975611316,82.37732358601399,86.82089,98.94929
21,40.41481483876528,40.760613041583305,32.704517,26.37217
54,54.820688436208,55.4329706378735,55.67349,58.016666
72,89.89148812380492,71.87753239796042,77.21023,76.85553
28,37.80533504827554,37.90531768088755,38.322033,28.542938
128,120.74706531787137,122.9221086680053,126.74288,118.696396
14,24.556018560455968,16.37867967320246,13.919846,15.852348
77,117.30124482322475,100.26781776431504,111.13468,120.03185
8,9.872502462241684,11.788225679413179,13.791054,9.083457
121,114.65764984051899,123.39106582029044,123.05944,120.136925
94,93.70947441414742,100.56339215977785,86.24896,98.67297
118,113.39424857031743,102.54261002346274,109.83684,108.09776
50,80.61860443625245,72.08711613305351,81.16023,51.646564
131,112.98993708911476,103.53885772932087,106.167305,114.80395
126,90.82011001422494,77.9263611948085,83.277435,109.442825
113,108.87540491656587,111.94963499246232,103.020424,109.72771
10,0.0,9.109049494063575,9.300027,9.074805
34,55.18286790257354,35.74082827309067,44.18931,33.290325
107,122.50983821943892,119.64813924739914,122.34634,120.2926
63,101.61595781783276,85.68457421365218,95.573494,88.56088
90,85.19922538109773,89.8464614708105,95.27904,84.776184
8,0.0,9.56562238659419,9.922742,5.6995125
9,0.0,9.974635172672702,7.2043924,10.930076
137,112.98255972520181,118.67539875979094,118.71779,117.08647
58,59.932758106691914,53.57563564455089,54.785736,59.83054
118,119.11659483426364,124.72590687031462,122.297104,119.841064
89,90.55870187554231,83.53600822397006,91.110344,95.77184
116,120.99236663514982,119.87667678282197,117.01607,118.196075
115,108.95681929082885,115.64832845736879,116.58796,116.4404
136,92.45747640856848,92.24066141975494,92.51039,114.8805
28,31.859211357765673,33.94247105449386,24.479187,34.205956
38,40.56180313666495,22.5829329004329,23.977055,28.974665
20,34.72891900404717,14.916224999029248,13.470417,21.34044
85,47.565681013306126,54.28404283910534,56.441402,51.05604
55,65.61833158094672,63.98341768358928,67.293724,62.3355
128,102.90450989150027,112.94479929781608,106.73895,105.75864
137,105.63492767514198,116.75256786774406,114.730995,114.13631
82,88.89661455589632,87.09828889592085,89.8935,87.05356
59,77.54566260716396,72.86601358720227,63.601345,63.107635
117,105.5445514966622,115.16594136400175,118.994415,119.69176
20,12.301267240237507,18.260165944017277,14.846617,22.148773
